Id,SalePrice
1461,125922.32
1462,151385.42
1463,181114.44
1464,184793.27
1465,202020.84
1466,183878.83
1467,172377.48
1468,177244.42
1469,175854.84
1470,128065.32
1471,189304.11
1472,93944.27
1473,98437.63
1474,150683.88
1475,124450.88
1476,361904.56
1477,277185.75
1478,317214.34
1479,305758.2
1480,458669.16
1481,325910.8
1482,214128.33
1483,183081.78
1484,174806.52
1485,172950.77
1486,205745.9
1487,331042.75
1488,243420.6
1489,208436.58
1490,211243.97
1491,200656.38
1492,110415.28
1493,176172.2
1494,306716.2
1495,303910.47
1496,232649.5
1497,195661.2
1498,155934.42
1499,155671.28
1500,162280.64
1501,175159.45
1502,162370.28
1503,278333.97
1504,234915.25
1505,223722.38
1506,185793.4
1507,230347.72
1508,198858.11
1509,169424.89
1510,153703.8
1511,152840.47
1512,162234.9
1513,150390.61
1514,148146.12
1515,180797.28
1516,159556.03
1517,146240.06
1518,138094.14
1519,202493.66
1520,139660.53
1521,144574.05
1522,165961.31
1523,118956.55
1524,123936.87
1525,127732.414
1526,126963.33
1527,114346.6
1528,127303.55
1529,148055.94
1530,162172.48
1531,126741.8
1532,108858.04
1533,144256.83
1534,116191.51
1535,142072.11
1536,118985.945
1537,99320.47
1538,156655.19
1539,210377.48
1540,119942.01
1541,145360.84
1542,140700.62
1543,175876.39
1544,84206.02
1545,100449.9
1546,121224.984
1547,132728.73
1548,134042.81
1549,115772.63
1550,143980.88
1551,119802.7
1552,137194.92
1553,137532.64
1554,112502.89
1555,180810.6
1556,120272.98
1557,127792.234
1558,88053.8
1559,115237.94
1560,143943.48
1561,142355.27
1562,122952.0
1563,120958.836
1564,158501.66
1565,153082.44
1566,229208.9
1567,93056.39
1568,220909.06
1569,144311.06
1570,126563.99
1571,125628.0
1572,136041.28
1573,213412.81
1574,137946.16
1575,221762.2
1576,224316.3
1577,199202.55
1578,158505.38
1579,145217.06
1580,192095.77
1581,139288.52
1582,136690.9
1583,309754.5
1584,236399.28
1585,140989.34
1586,76881.664
1587,101804.88
1588,142286.31
1589,101683.55
1590,129486.195
1591,107245.45
1592,126467.24
1593,116417.164
1594,119644.98
1595,132209.12
1596,235157.17
1597,182247.83
1598,194814.16
1599,170587.47
1600,174761.7
1601,74242.875
1602,108753.49
1603,100574.03
1604,288324.56
1605,233267.95
1606,164789.67
1607,165192.62
1608,217160.11
1609,196086.03
1610,167016.33
1611,152284.62
1612,166611.66
1613,164788.4
1614,119411.71
1615,92967.766
1616,86246.914
1617,93882.53
1618,126047.58
1619,131051.85
1620,164730.77
1621,138983.66
1622,141493.22
1623,246608.7
1624,204608.89
1625,123245.266
1626,165816.31
1627,187934.31
1628,262659.44
1629,178996.9
1630,331351.7
1631,213807.84
1632,260188.23
1633,172007.6
1634,185952.75
1635,181676.64
1636,160413.56
1637,182124.69
1638,210959.2
1639,186496.8
1640,234578.61
1641,190304.05
1642,229735.19
1643,231911.73
1644,229326.84
1645,190622.47
1646,158905.19
1647,157330.33
1648,145225.34
1649,139184.9
1650,126804.67
1651,126536.29
1652,94014.1
1653,95577.37
1654,151034.77
1655,146039.0
1656,148206.52
1657,150579.22
1658,149586.81
1659,131658.03
1660,148088.34
1661,477617.34
1662,368926.53
1663,383635.72
1664,437605.3
1665,330391.4
1666,348836.94
1667,329492.8
1668,330284.25
1669,306563.72
1670,345738.47
1671,264152.88
1672,445896.97
1673,324849.12
1674,271421.47
1675,192962.17
1676,194883.5
1677,207399.73
1678,445681.7
1679,385713.47
1680,303398.78
1681,248254.17
1682,330538.6
1683,194293.42
1684,172708.64
1685,175909.83
1686,177462.73
1687,167908.34
1688,191079.36
1689,191938.06
1690,185760.81
1691,175648.45
1692,253006.12
1693,170520.42
1694,184439.73
1695,171537.4
1696,252647.14
1697,172550.23
1698,345479.03
1699,351111.06
1700,253300.98
1701,269230.84
1702,262549.9
1703,256462.38
1704,282338.25
1705,231485.25
1706,368463.66
1707,221602.47
1708,218030.9
1709,263551.3
1710,229953.4
1711,264439.16
1712,273172.7
1713,269627.38
1714,222403.23
1715,204809.44
1716,185270.94
1717,168090.38
1718,138103.4
1719,210636.77
1720,240837.64
1721,171574.31
1722,130374.234
1723,152733.48
1724,213275.52
1725,234180.38
1726,189919.75
1727,174770.73
1728,186544.1
1729,164708.98
1730,164511.11
1731,126414.47
1732,132509.73
1733,121489.17
1734,128903.46
1735,130181.2
1736,118707.39
1737,317454.38
1738,214977.53
1739,280308.22
1740,219310.1
1741,182846.45
1742,174688.14
1743,172704.83
1744,289266.94
1745,242074.1
1746,234744.56
1747,213932.28
1748,206320.75
1749,163688.58
1750,146914.19
1751,223360.19
1752,117365.63
1753,145135.6
1754,208757.88
1755,173529.28
1756,124968.53
1757,118199.484
1758,146638.39
1759,161803.83
1760,159882.36
1761,155436.47
1762,161272.88
1763,167349.02
1764,123426.625
1765,173857.72
1766,165871.86
1767,187272.25
1768,144729.72
1769,164599.94
1770,138086.36
1771,140316.73
1772,142326.9
1773,142096.31
1774,138321.83
1775,134511.62
1776,124731.44
1777,113181.46
1778,130826.47
1779,124544.555
1780,164913.17
1781,133158.53
1782,96827.59
1783,128477.49
1784,104419.69
1785,117123.6
1786,148594.72
1787,156213.14
1788,65560.19
1789,105736.5
1790,90159.28
1791,172451.67
1792,150386.89
1793,143367.67
1794,142062.31
1795,138717.48
1796,127969.914
1797,122034.42
1798,126123.31
1799,112806.99
1800,131159.33
1801,129322.25
1802,146586.12
1803,148920.45
1804,141136.95
1805,134551.75
1806,121081.29
1807,137122.75
1808,125899.41
1809,124487.93
1810,138561.02
1811,111798.05
1812,113515.5
1813,118499.99
1814,101136.02
1815,70729.266
1816,100803.336
1817,135538.23
1818,134208.84
1819,113412.18
1820,86444.52
1821,121053.23
1822,150567.36
1823,70479.88
1824,135657.22
1825,136441.67
1826,104494.086
1827,113706.75
1828,138506.36
1829,120836.73
1830,139501.86
1831,149566.2
1832,121304.08
1833,132413.17
1834,125634.54
1835,141457.31
1836,131376.92
1837,103108.7
1838,129191.45
1839,96195.81
1840,151834.19
1841,140312.48
1842,95429.3
1843,139814.16
1844,136220.8
1845,140994.66
1846,152421.19
1847,171982.0
1848,71992.23
1849,124905.14
1850,121755.805
1851,142107.17
1852,123797.1
1853,131864.03
1854,166849.14
1855,162162.03
1856,219268.12
1857,180315.6
1858,149536.4
1859,127291.55
1860,151398.3
1861,127296.52
1862,275502.6
1863,271332.1
1864,271332.1
1865,316902.75
1866,303350.7
1867,234920.9
1868,270549.44
1869,193691.12
1870,237491.11
1871,252661.61
1872,174204.92
1873,223013.89
1874,141336.44
1875,204724.97
1876,198526.28
1877,212747.58
1878,214330.9
1879,132241.8
1880,139348.61
1881,247423.84
1882,253140.0
1883,203553.58
1884,216074.72
1885,241383.48
1886,274753.62
1887,201236.48
1888,264451.16
1889,169694.3
1890,130029.85
1891,140012.12
1892,106638.7
1893,130874.26
1894,130428.85
1895,141491.2
1896,115688.33
1897,118271.67
1898,107112.06
1899,148542.7
1900,147494.12
1901,174786.23
1902,153682.78
1903,216202.88
1904,141876.53
1905,192898.44
1906,164087.0
1907,207418.08
1908,115459.555
1909,129830.93
1910,122838.336
1911,200080.27
1912,274685.0
1913,139204.23
1914,67911.164
1915,305111.0
1916,78602.695
1917,235828.9
1918,132535.66
1919,160997.22
1920,160346.06
1921,371696.47
1922,319282.0
1923,205820.23
1924,227919.67
1925,230146.36
1926,373341.78
1927,134865.58
1928,160471.16
1929,120906.625
1930,132761.67
1931,141200.92
1932,138548.73
1933,172943.33
1934,182334.05
1935,180590.0
1936,187485.78
1937,185147.27
1938,176917.45
1939,263774.03
1940,202704.11
1941,176741.84
1942,189339.25
1943,204051.12
1944,334610.53
1945,354777.4
1946,175697.9
1947,295310.28
1948,179702.08
1949,231319.62
1950,173519.62
1951,246080.38
1952,227214.19
1953,169282.77
1954,191411.27
1955,144581.17
1956,257878.03
1957,176067.06
1958,274379.62
1959,139718.7
1960,119154.81
1961,123514.414
1962,94255.195
1963,98331.414
1964,111102.34
1965,146882.94
1966,144298.5
1967,304867.2
1968,396818.84
1969,387098.22
1970,431456.8
1971,408357.0
1972,351349.4
1973,270099.97
1974,326229.7
1975,431968.78
1976,292671.72
1977,362108.12
1978,380737.88
1979,329072.94
1980,197484.89
1981,341684.44
1982,228731.53
1983,224320.19
1984,171035.64
1985,205123.77
1986,204483.42
1987,178850.53
1988,180368.47
1989,200616.33
1990,218834.0
1991,210197.8
1992,212518.42
1993,175859.16
1994,229414.86
1995,188248.11
1996,261751.34
1997,318989.72
1998,363609.0
1999,258917.75
2000,306754.8
2001,283777.12
2002,242278.67
2003,263618.97
2004,257878.06
2005,227225.25
2006,224830.16
2007,259365.08
2008,200556.56
2009,193090.95
2010,200662.95
2011,143548.89
2012,179783.53
2013,180724.38
2014,188948.12
2015,201656.28
2016,192016.19
2017,203984.39
2018,126901.46
2019,129678.305
2020,118058.15
2021,115509.78
2022,183222.7
2023,150695.25
2024,234159.25
2025,335777.47
2026,189416.7
2027,156956.83
2028,157708.45
2029,175203.83
2030,266954.9
2031,227801.25
2032,242116.6
2033,245760.47
2034,165265.4
2035,214035.36
2036,185496.12
2037,186222.31
2038,266150.16
2039,210227.84
2040,307942.84
2041,265503.84
2042,210861.62
2043,176114.44
2044,184295.12
2045,215172.61
2046,155055.83
2047,147580.8
2048,138629.31
2049,140268.53
2050,182869.22
2051,110249.53
2052,141672.17
2053,140928.97
2054,88486.78
2055,157487.8
2056,137790.08
2057,127568.64
2058,201590.88
2059,142160.55
2060,159034.94
2061,169717.73
2062,138851.17
2063,113208.75
2064,143871.9
2065,124106.0
2066,169253.55
2067,135785.61
2068,139613.67
2069,88882.69
2070,114584.84
2071,98423.59
2072,136423.31
